Pret,Versiune,Vechime,Km,Putere,Capacitate cilindrica,Marca,Model,Combustibil,Transmisie,Norma de poluare,Cutie de viteze,Tip Caroserie,Optiuni culoare,Tara de origine,Stare
31989,430i Cabrio xDrive Aut. M Sport,6.0,114600,252,1998,BMW,Seria 4,Benzina,4x4 (automat),Euro 6,Automata,Cabrio,Metalizata,Luxemburg,Second hand
29299,B4 MHEV AT8 AWD Inscription,4.0,195000,197,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
20587,2.0 TDI quattro S tronic,9.0,237000,190,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
6700,1.4 TSI Highline,12.0,179300,122,1390,Volkswagen,Golf,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
22800,ProCeed 1.5 T-GDI 7DCT GT Line,2.0,17000,160,1482,Kia,Pro Ceed,Benzina,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
9990,2.0 D-4D Touring Sports Executive,9.0,228000,124,1998,Toyota,Auris,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Franta,Second hand
8999,120d DPF Aut. Edition Lifestyle,14.0,217000,177,1995,BMW,Seria 1,Diesel,Spate,Euro 5,Automata,Cabrio,Metalizata,Italia,Second hand
7499,1.6 TDI Active,9.0,310000,105,1598,Skoda,RAPID,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Romania,Second hand
8298,SW 1.6 BlueHDi FAP STT Active,7.0,206500,120,1560,Peugeot,308,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
12790,1.0 TSI Comfortline,3.0,74765,95,999,Volkswagen,Polo,Benzina,Fata,Euro 6,Manuala,Masina de oras,Metalizata,Romania,Second hand
15300,3.0 TDI Sportback DPF multitronic,11.0,133200,204,2967,Audi,A5,Diesel,Fata,Euro 5,Automata,Sedan,Metalizata,Germania,Second hand
12590,1.6 TDI Comfortline,5.0,144848,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
8950,0.9 TCe Prestige,5.0,91000,90,898,Dacia,Sandero,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
49900,AMG 43 4Matic 9G-TRONIC,4.0,99900,390,2996,Mercedes-Benz,GLC,Benzina,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
29790,1.2 PureTech 130 EAT8 Allure Pack,1.0,13,130,1199,Peugeot,3008,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Nou
13790,Sportback 1.4 TFSI COD Stronic Attraction,11.0,166000,150,1395,Audi,A3,Benzina,Fata,Euro 5,Automata,Compacta,Perlat,Germania,Second hand
8900,1.6 dCi GT Line,9.0,114000,130,1598,Renault,Megane,Diesel,Fata,Euro 5,Manuala,Combi,Metalizata,Romania,Second hand
5900,ENERGY TCe 90 Start &amp; Stop Dynamique,10.0,233169,90,898,Renault,Clio,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Olanda,Second hand
70800,3.0L SDV6 Vogue,5.0,34470,275,2993,Land Rover,Range Rover,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12490,318d GT,9.0,212234,143,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Manuala,Sedan,Metalizata,Franta,Second hand
59207,250 e 8G-DCT AMG Line Advanced Plus,1.0,3000,163,1332,Mercedes-Benz,A,Hibrid,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Nou
29698,2.0 BlueHDI EAT8 S&amp;S GT Pack,5.0,109718,180,1997,Peugeot,5008,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
5590,1.5 dCI Laureate,11.0,194000,90,1461,Dacia,Sandero,Diesel,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Franta,Second hand
27850,520d Aut. M Sport Edition,7.0,263000,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6b,Automata,Sedan,Metalizata,Germania,Second hand
87889,400 d 4Matic 9G-TRONIC AMG Line,2.0,14780,330,2925,Mercedes-Benz,GLE Coupe,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
9690,1.4 ECOTEC Turbo Active,5.0,69975,140,1364,Opel,Astra,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
4699,CC 1.6 HTP Eclipse,16.0,186300,150,1598,Peugeot,207,Benzina,Fata,Euro 4,Manuala,Cabrio,Metalizata,Romania,Second hand
16990,2.2 CRDi 4WD Automatik Premium,7.0,231205,200,2199,Hyundai,Santa Fe,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
10390,IV dCi Energy Life,5.0,39562,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Masina mica,Mat,Romania,Second hand
50901,xDrive23i Aut. M Sportpaket,2.0,25000,204,1998,BMW,X1,Benzina,4x4 (automat),Euro 6c,Automata,SUV,Metalizata,Germania,Second hand
58599,545e xDrive Aut.,3.0,34500,286,2998,BMW,Seria 5,Hibrid,4x4 (automat),Euro 6d-Temp,Automata,Sedan,Metalizata,Germania,Second hand
26450,3.0 TDI 4MOTION Autm. Highline,7.0,83036,224,2967,Volkswagen,Amarok,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
14650,2.2 CRDi AWD Aut. Platinum Edition,10.0,156167,197,2199,Kia,Sorento,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
18980,Hybrid 141CP Highway,4.0,47166,105,1580,Hyundai,IONIQ,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
7290,xDrive18d Edition Lifestyle,15.0,319400,143,1995,BMW,X3,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Metalizata,Franta,Second hand
20468,1.0 Ecoboost Titanium,2.0,1,125,999,Ford,EcoSport,Benzina,Fata,Euro 6d-Temp,Manuala,SUV,Metalizata,Romania,Nou
37800,xDrive40d,6.0,70526,313,2993,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
14990,Combi L2H1 1.6 dCi TT 120 7+1 Expression,9.0,197600,120,1598,Renault,Trafic,Diesel,Fata,Euro 5,Manuala,Monovolum,Metalizata,Romania,Second hand
8489,1.5 TDCi Trend,9.0,157400,95,1498,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Olanda,Second hand
26490,xDrive20d AT Luxury Line,5.0,180000,190,1995,BMW,X3,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Perlat,Belgia,Second hand
18800,2.0 TDI DSG Premium Edition,5.0,173500,150,1968,Skoda,Superb,Diesel,Fata,Euro 6c,Automata,Combi,Metalizata,Belgia,Second hand
14500,Sportback 1.8 TFSI Multitronic,11.0,227531,170,1798,Audi,A5,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
29289,530e,6.0,180000,184,1998,BMW,Seria 5,Hibrid,Spate,Euro 6d-Temp,Automata,Sedan,Perlat,Belgia,Second hand
26894,Coupe 2.0 TFSI quattro S tronic,9.0,69700,230,1984,Audi,TT,Benzina,4x4 (manual),Euro 5b,Automata,Coupe,Metalizata,Germania,Second hand
4400,coupe 1.0 passion,14.0,104000,84,999,Smart,Fortwo,Benzina,Spate,Euro 5,Automata,Masina mica,Metalizata,Germania,Second hand
9550,1.4 CVVT Attract,8.0,156000,100,1396,Kia,Ceed,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
19990,2.5 4x4 Hybrid Comfort,6.0,146200,155,2494,Toyota,RAV4,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Italia,Second hand
67998,450 MHEV 4MATIC,5.0,109724,381,2999,Mercedes-Benz,GLE,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
32725,220 d 4Matic 9G-TRONIC AMG Line,6.0,95432,170,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Luxemburg,Second hand
16500,1.5 START/STOP Enjoy,4.0,104417,130,1499,Opel,Grandland X,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Romania,Second hand
26500,GTE,3.0,22243,150,1395,Volkswagen,Golf,Hibrid,Fata,Euro 6,Automata,Compacta,Metalizata,Germania,Second hand
5990,1.4 Innovation,14.0,82000,140,1364,Opel,Meriva,Benzina,Fata,Euro 5,Manuala,Compacta,Metalizata,Germania,Second hand
6699,200 CDI DPF BlueEFFICIENCY Avantgarde,16.0,298500,136,2148,Mercedes-Benz,C,Diesel,Spate,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
24000,220 d 4MATIC Aut.,7.0,98000,170,2143,Mercedes-Benz,C,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
34590,2.0 TDI 4X4 DSG Sportline,1.0,15573,150,1968,Skoda,Karoq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
25500,3.0 TDI DPF quattro tiptronic,9.0,220297,262,2967,Audi,A8,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
12990,1.5 DCI EDC Zen,7.0,194392,110,1461,Renault,Kadjar,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
13900,D4 VEA Start-Stop Summum,10.0,247000,181,1969,Volvo,XC 60,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Olanda,Second hand
36878,220 d 4Matic 8G-DCT AMG Line,4.0,133593,190,1950,Mercedes-Benz,GLB,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
299999,AMG 63 SW Long Aut.,2.0,42555,585,3982,Mercedes-Benz,G,Benzina,4x4 (automat),Euro 6,Automata,SUV,Mat,Romania,Second hand
65331,xDrive30d,1.0,23411,286,2993,BMW,X5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
19198,Combi 2.0 TDI 4X4 DSG Style,7.0,197183,190,1968,Skoda,Superb,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Germania,Second hand
9490,2.0 TDCi Titanium,8.0,263793,150,1997,Ford,Mondeo,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
12050,2.2 ECOTEC AWD Cosmo Aut.,9.0,47406,164,2231,Opel,Antara,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Romania,Second hand
20850,2.0 CRDI 4WD 6AT Premium+,8.0,89916,185,1995,Hyundai,Tucson,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
49990,450h Aut. F Sport Premium,6.0,67000,262,3456,Lexus,Seria RX,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Japonia,Second hand
12890,2.0 TDI,12.0,178203,143,1968,Audi,A4,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Germania,Second hand
4400,2.0 TDI Avant,17.0,293121,140,1984,Audi,A4,Diesel,Fata,Euro 4,Manuala,Combi,Metalizata,Germania,Second hand
13850,1.5 EcoBlue Titanium Business,5.0,96510,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
15390,1.0 TSI DSG Ambition,6.0,74237,115,999,Skoda,Octavia,Benzina,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
31780,1.4 TSI iV PHEV Style,2.0,8000,150,1395,Skoda,Octavia,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
25968,2.0 TDI DSG 4Motion Elegance,6.0,136652,190,1968,Volkswagen,ARTEON,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
24499,CD150 4x4 AT Takumi,5.0,40000,150,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 6d-Temp,Automata,SUV,Metalizata,Romania,Second hand
9000,1.6 CDTI ECOTEC Dynamic,6.0,146629,110,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
7700,1.5 TDCi Titanium,9.0,119000,95,1498,Ford,Fiesta,Diesel,Fata,Euro 6,Manuala,Masina de oras,Perlat,Olanda,Second hand
8200,SW 1.6 BlueHDi FAP STT Allure,7.0,198828,99,1560,Peugeot,308,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Franta,Second hand
18489,7 locuri TCe 110 Comfort,2.0,2372,110,999,Dacia,Jogger,Benzina,Fata,Euro 6,Manuala,Monovolum,Metalizata,Slovacia,Second hand
6300,200 Kompressor Cabriolet,20.0,205185,163,1796,Mercedes-Benz,CLK,Benzina,Spate,Euro 4,Manuala,Cabrio,Metalizata,Germania,Second hand
27989,2.5 Duratec PHEV Titanium X,3.0,32550,152,2488,Ford,Kuga,Hibrid,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
22680,320d GT xDrive AT,5.0,100000,190,1995,BMW,Seria 3,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
15300,1.6 TDI Style,6.0,103112,115,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
15660,Combi Diesel 1.6 TDI DSG Ambition,5.0,155198,116,1598,Skoda,Octavia,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Germania,Second hand
20623,2.0 TDI 4Mot DSG Highline,7.0,140755,150,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
45999,Coupe DKG Competition,7.0,160000,450,2979,BMW,M4,Benzina,Spate,Euro 6,Automata,Coupe,Metalizata,Olanda,Second hand
10990,1.7 CDTI ECOTEC START/STOP 4x4 Cosmo,9.0,226000,130,1686,Opel,Mokka,Diesel,4x4 (manual),Euro 5,Manuala,SUV,Perlat,Germania,Second hand
7650,1.0 SCe Acces,5.0,101133,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
14189,1.6 MPi Highway,6.0,55100,128,1591,Hyundai,Elantra,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
36600,T8 Twin Engine AWD Momentum,7.0,36411,320,1969,Volvo,XC 60,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
8000,SD,13.0,230000,143,1995,Mini,Cooper,Diesel,Fata,Euro 5,Manuala,Sedan,Mat,Romania,Second hand
18990,7 locuri TCe 110 SL Extreme,2.0,13503,110,999,Dacia,Jogger,Benzina,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
68198,450 MHEV 4MATIC,5.0,109724,381,2999,Mercedes-Benz,GLE,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
9690,Sport Tourer 1.5 Start/Stop Edition,4.0,125526,122,1496,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
8350,1.6 D (CDTI) Sports Tourer Business,7.0,205057,110,1598,Opel,Astra,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Germania,Second hand
7499,1.6 TDI Active,9.0,310000,105,1598,Skoda,RAPID,Diesel,Fata,Euro 5,Manuala,Sedan,Metalizata,Romania,Second hand
15294,1.6 TDI DSG Comfortline,5.0,210000,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6b,Automata,Combi,Metalizata,Germania,Second hand
19720,2.0 TDCi Aut. AWD Titanium,4.0,145000,190,1997,Ford,Mondeo,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Perlat,Romania,Second hand
7650,1.0 SCe Acces,5.0,102237,73,998,Dacia,Logan,Benzina,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
44840,200 4MATIC,4.0,71650,197,1991,Mercedes-Benz,GLC Coupe,Benzina,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Romania,Second hand
9688,1.6 CDTI ECOTEC Start/Stop Innovation,6.0,110000,136,1598,Opel,Astra,Diesel,Fata,Euro 6d,Manuala,Combi,Perlat,Belgia,Second hand
62887,T8 AWD Twin Engine Geartronic Inscription,2.0,29164,455,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6d,Automata,SUV,Metalizata,Germania,Second hand
12399,xDrive23d Aut.,14.0,200788,204,1995,BMW,X1,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
63700,50 TDI quattro tiptronic,5.0,77800,286,2967,Audi,Q8,Diesel,4x4 (automat),Euro 6b,Automata,SUV,Metalizata,Germania,Second hand
7450,PureTech 130 Stop &amp; Start Exclusive,8.0,145000,130,1199,Citroën,C4,Benzina,Fata,Euro 6,Manuala,Compacta,Metalizata,Franta,Second hand
16390,Sportback 2.0 35 TDI S tronic,4.0,203000,150,1968,Audi,A3,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Franta,Second hand
28900,320d Aut. Sport Line,5.0,79465,190,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Danemarca,Second hand
23900,320d AT MHEV,4.0,202000,190,1995,BMW,Seria 3,Diesel,Spate,Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
27290,300h AWD F Sport,7.0,150000,155,2494,Lexus,Seria NX,Hibrid,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
5899,320i,18.0,188700,150,1995,BMW,Seria 3,Benzina,Spate,Euro 4,Manuala,Sedan,Metalizata,Germania,Second hand
22450,1.8 HSD Dynamic,5.0,89919,98,1798,Toyota,Corolla,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Regatul Unit,Second hand
30500,3.0 TDI Quattro S-Tronic,7.0,91000,272,2967,Audi,A7,Diesel,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
45300,40 TDI quattro S tronic S line,2.0,18400,204,1968,Audi,Q5,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
31500,D5 AWD Geartronic RDesign,6.0,150635,235,1969,Volvo,XC 60,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
8950,1.4 TSI DSG Highline,14.0,120000,122,1390,Volkswagen,Golf Plus,Benzina,Fata,Euro 5,Automata,Compacta,Metalizata,Germania,Second hand
5690,2.0 TDI Comfortline,13.0,255080,140,1968,Volkswagen,Golf,Diesel,Fata,Euro 5,Manuala,Masina mica,Perlat,Germania,Second hand
8250,320d DPF Efficient Dynamics Edition,11.0,284100,163,1995,BMW,Seria 3,Diesel,Spate,Euro 5,Manuala,Sedan,Metalizata,Olanda,Second hand
16990,TCe EDC FAP Intens,4.0,95557,155,1333,Renault,Captur,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Romania,Second hand
8000,1.6 GSL MT 4x2 STYLE,13.0,220000,135,1591,Kia,Sportage,Benzina,Fata,Euro 5,Manuala,SUV,Metalizata,Romania,Second hand
15500,90 TD4-D,24.0,230000,163,2982,Toyota,Land Cruiser,Diesel,4x4 (manual),Euro 4,Manuala,SUV,Mat,Danemarca,Second hand
144989,400 d SW Long,2.0,34902,330,2925,Mercedes-Benz,G,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12250,BlueHDI 130 S&amp;S LIVE,5.0,233500,131,1499,Citroën,C5 Aircross,Diesel,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
7990,blue 1.6 CRDi DCT Passion,10.0,199999,110,1582,Hyundai,I30,Diesel,Fata,Euro 5,Automata,Compacta,Perlat,Germania,Second hand
3690,1.9 CDTI Cosmo,18.0,350000,150,1910,Opel,Zafira,Diesel,Fata,Euro 4,Manuala,Monovolum,Perlat,Romania,Second hand
19299,2.0 TDI 4x4 DSG Style,6.0,107000,184,1968,Skoda,Octavia,Diesel,4x4 (automat),Euro 6,Automata,Combi,Metalizata,Romania,Second hand
19890,2.0 TDI 4x4 DSG Clever,4.0,172000,150,1968,Skoda,Kodiaq,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
15499,2.0 TDI Quattro Stronic,10.0,227000,140,1968,Audi,Q3,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
11590,1.6 TDI Style,6.0,129707,115,1598,Skoda,RAPID,Diesel,Fata,Euro 6,Manuala,Sedan,Metalizata,Romania,Second hand
24800,2.0 TDI SCR DSG,4.0,173116,150,1968,Volkswagen,Tiguan,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
19180,1.5 BlueHDI s&amp;s Allure,5.0,63000,130,1499,Peugeot,5008,Diesel,Fata,Euro 6,Manuala,SUV,Perlat,Germania,Second hand
39865,3.0 TDI Quattro Tiptronic,6.0,97000,272,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
12590,1.6 TDI DSG Comfortline,6.0,127387,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Automata,Combi,Metalizata,Romania,Second hand
17750,Energy dCi 160 EDC Intens,8.0,107814,160,1598,Renault,Espace,Diesel,Fata,Euro 6,Automata,Monovolum,Metalizata,Germania,Second hand
36600,1.9 DSL 4x4 Double Cab AT Style,1.0,1,164,1898,Isuzu,D-Max,Diesel,4x4 (manual),Euro 6d,Automata,SUV,Metalizata,Romania,Nou
14900,Variant 1.8 TSI Highline,6.0,166081,180,1798,Volkswagen,Passat,Benzina,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
3790,1.3 CDTI DPF EcoFLEX Edition 111 Jahre,13.0,208000,95,1248,Opel,Corsa,Diesel,Fata,Euro 5,Manuala,Masina de oras,Metalizata,Franta,Second hand
41990,1.4 TSI PHEV,2.0,15001,218,1395,Skoda,Superb,Hibrid,Fata,Euro 6,Automata,Sedan,Metalizata,Romania,Second hand
10050,1.7 CDTI Automatik Edition,9.0,204953,130,1686,Opel,Mokka,Diesel,Fata,Euro 5,Automata,SUV,Metalizata,Belgia,Second hand
7850,1.8 TSI,15.0,237679,160,1798,Volkswagen,Passat CC,Benzina,Fata,Euro 4,Manuala,Sedan,Metalizata,Romania,Second hand
12499,Avant 2.0 TDI DPF multitronic sport selection,11.0,248000,177,1968,Audi,A6,Diesel,Fata,Euro 5,Automata,Combi,Metalizata,Finlanda,Second hand
7200,ENERGY dCi 90 Start &amp; Stop Limited,8.0,247000,90,1461,Renault,Clio,Diesel,Fata,Euro 6,Manuala,Combi,Perlat,Germania,Second hand
248710,Standard,7.0,28954,632,6592,Rolls-Royce,Wraith,Benzina,Spate,Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
25690,1.6 T-GDI 6MT 4x2 Urban,1.0,1,150,1598,Kia,Sportage,Benzina,Fata,Euro 6d-Temp,Manuala,SUV,Metalizata,Romania,Nou
20111,30 TDI S tronic,6.0,141100,136,1968,Audi,A4,Diesel,Fata,Euro 6,Automata,Sedan,Metalizata,Belgia,Second hand
24500,xDrive20d Aut. M Sport,9.0,173700,190,1995,BMW,X4,Diesel,4x4 (manual),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
90010,300 d 4Matic 9G-TRONIC AMG Line,2.0,17,272,1993,Mercedes-Benz,GLE,Diesel,4x4 (automat),Euro 6d,Automata,SUV,Mat,Germania,Nou
14450,1.0 30 TFSI Basic,4.0,145000,116,999,Audi,Q2,Benzina,Fata,Euro 6,Manuala,SUV,Metalizata,Franta,Second hand
28500,350 d 4Matic 9G-TRONIC Final Edition,8.0,120000,258,2987,Mercedes-Benz,CLS,Diesel,4x4 (automat),Euro 6,Automata,Coupe,Metalizata,Germania,Second hand
4600,1.8 Titanium,14.0,231000,125,1798,Ford,Focus,Benzina,Fata,Euro 4,Manuala,Combi,Perlat,Olanda,Second hand
9450,1.4 TDI Ambition,5.0,63464,90,1422,Skoda,Fabia,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
21489,PureTech 180 Stop &amp; Start GPF EAT8 GT,5.0,87750,181,1598,Peugeot,3008,Benzina,Fata,Euro 6,Automata,SUV,Metalizata,Franta,Second hand
40148,330i xDrive Aut. M Sport,4.0,39266,258,1998,BMW,Seria 3,Benzina,4x4 (automat),Euro 6,Automata,Sedan,Metalizata,Germania,Second hand
11990,1.6 TDI Trendline,5.0,147379,115,1598,Volkswagen,Golf,Diesel,Fata,Euro 6,Manuala,Combi,Metalizata,Romania,Second hand
15299,1.6 DCi Xtronic Tekna,10.0,173900,130,1598,Nissan,X-Trail,Diesel,Fata,Euro 6,Automata,SUV,Metalizata,Germania,Second hand
21290,350 BlueTec 4MATIC Aut,11.0,250900,258,2987,Mercedes-Benz,ML,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Franta,Second hand
29990,530i AT,5.0,80000,252,1998,BMW,Seria 5,Benzina,Spate,Euro 6d-Temp,Automata,Sedan,Perlat,Romania,Second hand
34700,T8 Twin Engine AWD Momentum,8.0,280000,320,1969,Volvo,XC 90,Hibrid,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
28648,320i AT,5.0,142800,184,1998,BMW,Seria 3,Benzina,Spate,Euro 6,Automata,Sedan,Metalizata,Olanda,Second hand
10990,1.5 EcoBlue Trend,5.0,119811,120,1499,Ford,Focus,Diesel,Fata,Euro 6,Manuala,Compacta,Metalizata,Romania,Second hand
11170,BlueHDi 130 EAT8 Allure Pack,4.0,192133,130,1499,Peugeot,308,Diesel,Fata,Euro 6,Automata,Compacta,Metalizata,Franta,Second hand
39965,3.0 TDI Quattro Tiptronic,6.0,97000,272,2967,Audi,Q7,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
24850,2.0 TDI SCR (BlueMotion Technology) DSG Highline,6.0,136000,150,1968,Volkswagen,Tiguan,Diesel,4x4 (automat),Euro 6,Automata,SUV,Perlat,Germania,Second hand
27750,2.3 dCi Bi Turbo Double Cab Tekna Aut.,6.0,136252,190,2298,Nissan,Navara,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
34999,520d Aut. Luxury Line,3.0,90800,190,1995,BMW,Seria 5,Diesel,Spate,Euro 6,Automata,Sedan,Perlat,Germania,Second hand
9900,1.5 dCi 75 CP Ambiance,6.0,121640,75,1461,Dacia,Dokker,Diesel,Fata,Euro 6,Manuala,Monovolum,Mat,Romania,Second hand
27790,250 d 4Matic 9G-TRONIC,7.0,175000,204,2143,Mercedes-Benz,GLC,Diesel,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Germania,Second hand
15800,CD175 4x4 AT Revolution,8.0,120000,175,2191,Mazda,CX-5,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
33796,300 4MATIC,5.0,81426,245,1991,Mercedes-Benz,GLC,Benzina,4x4 (automat),Euro 6,Automata,SUV,Metalizata,Romania,Second hand
17390,D5 AWD Aut. Summum,11.0,164113,215,2400,Volvo,XC 60,Diesel,4x4 (automat),Euro 5,Automata,SUV,Metalizata,Germania,Second hand
5950,SW PureTech 130 Stop &amp; Start Allure,7.0,328098,130,1199,Peugeot,308,Benzina,Fata,Euro 6b,Manuala,Combi,Metalizata,Olanda,Second hand
33000,Cooper S ALL4 AT,3.0,23807,178,1998,Mini,Countryman,Benzina,4x4 (automat),Euro 6,Automata,Compacta,Metalizata,Romania,Second hand
2150,1.2 Comfortline,21.0,156000,70,1198,Volkswagen,Polo,Benzina,Fata,Euro 4,Manuala,Compacta,Metalizata,Germania,Second hand
